upc,new_sku,color,size,length,prefix,status,detail,api_brand,api_model,api_title
760609586014,M-Kon-1013MWZAW-32-38,ANTIQUE_WS,32,38,760,NOT_TESTED,,,,
760609586021,M-Kon-1013MWZAW-33-30,ANTIQUE_WS,33,30,760,NOT_TESTED,,,,
760609586038,M-Kon-1013MWZAW-33-32,ANTIQUE_WS,33,32,760,NOT_TESTED,,,,
760609586045,M-Kon-1013MWZAW-33-34,ANTIQUE_WS,33,34,760,NOT_TESTED,,,,
760609586052,M-Kon-1013MWZAW-33-36,ANTIQUE_WS,33,36,760,NOT_TESTED,,,,
760609586069,M-Kon-1013MWZAW-33-38,ANTIQUE_WS,33,38,760,NOT_TESTED,,,,
760609586076,M-Kon-1013MWZAW-34-30,ANTIQUE_WS,34,30,760,NOT_TESTED,,,,
760609586083,M-Kon-1013MWZAW-34-32,ANTIQUE_WS,34,32,760,NOT_TESTED,,,,
760609586090,M-Kon-1013MWZAW-34-34,ANTIQUE_WS,34,34,760,NOT_TESTED,,,,
760609586106,M-Kon-1013MWZAW-34-36,ANTIQUE_WS,34,36,760,NOT_TESTED,,,,
760609586113,M-Kon-1013MWZAW-34-38,ANTIQUE_WS,34,38,760,NOT_TESTED,,,,
760609586120,M-Kon-1013MWZAW-35-32,ANTIQUE_WS,35,32,760,NOT_TESTED,,,,
760609586137,M-Kon-1013MWZAW-35-34,ANTIQUE_WS,35,34,760,NOT_TESTED,,,,
760609586144,M-Kon-1013MWZAW-35-36,ANTIQUE_WS,35,36,760,NOT_TESTED,,,,
760609586151,M-Kon-1013MWZAW-36-30,ANTIQUE_WS,36,30,760,NOT_TESTED,,,,
760609586168,M-Kon-1013MWZAW-36-32,ANTIQUE_WS,36,32,760,NOT_TESTED,,,,
760609586175,M-Kon-1013MWZAW-36-34,ANTIQUE_WS,36,34,760,NOT_TESTED,,,,
760609586182,M-Kon-1013MWZAW-36-36,ANTIQUE_WS,36,36,760,NOT_TESTED,,,,
760609586199,M-Kon-1013MWZAW-36-38,ANTIQUE_WS,36,38,760,NOT_TESTED,,,,
760609586205,M-Kon-1013MWZAW-38-30,ANTIQUE_WS,38,30,760,NOT_TESTED,,,,
760609586212,M-Kon-1013MWZAW-38-32,ANTIQUE_WS,38,32,760,NOT_TESTED,,,,
760609586229,M-Kon-1013MWZAW-38-34,ANTIQUE_WS,38,34,760,NOT_TESTED,,,,
760609586236,M-Kon-1013MWZAW-38-36,ANTIQUE_WS,38,36,760,NOT_TESTED,,,,
760609586243,M-Kon-1013MWZAW-38-38,ANTIQUE_WS,38,38,760,NOT_TESTED,,,,
760609586250,M-Kon-1013MWZAW-40-30,ANTIQUE_WS,40,30,760,NOT_TESTED,,,,
760609586267,M-Kon-1013MWZAW-40-32,ANTIQUE_WS,40,32,760,NOT_TESTED,,,,
760609586274,M-Kon-1013MWZAW-40-34,ANTIQUE_WS,40,34,760,NOT_TESTED,,,,
760609586281,M-Kon-1013MWZAW-40-36,ANTIQUE_WS,40,36,760,NOT_TESTED,,,,
760609586298,M-Kon-1013MWZAW-42-30,ANTIQUE_WS,42,30,760,NOT_TESTED,,,,
760609586304,M-Kon-1013MWZAW-42-32,ANTIQUE_WS,42,32,760,NOT_TESTED,,,,
760609586311,M-Kon-1013MWZAW-42-34,ANTIQUE_WS,42,34,760,NOT_TESTED,,,,
084084784858,M-Kon-1013MWZKL-27-34,BLK_CHOCLT,27,34,084,NOT_TESTED,,,,
084084784865,M-Kon-1013MWZKL-27-36,BLK_CHOCLT,27,36,084,NOT_TESTED,,,,
672787249639,M-Kon-1013MWZKL-28-30,BLK_CHOCLT,28,30,672,PASS,model=13MWZKL,Wrangler,13MWZKL,Wrangler Men s 13Mwz Cowboy Cut Original Fit Denim Jeans - 1013MWZKL 28W x 30L U
084084784872,M-Kon-1013MWZKL-28-32,BLK_CHOCLT,28,32,084,NOT_TESTED,,,,
084084784889,M-Kon-1013MWZKL-28-34,BLK_CHOCLT,28,34,084,NOT_TESTED,,,,
084084784896,M-Kon-1013MWZKL-28-36,BLK_CHOCLT,28,36,084,NOT_TESTED,,,,
760609639987,M-Kon-1013MWZKL-29-30,BLK_CHOCLT,29,30,760,NOT_TESTED,,,,
084084784902,M-Kon-1013MWZKL-29-32,BLK_CHOCLT,29,32,084,NOT_TESTED,,,,
084084784919,M-Kon-1013MWZKL-29-34,BLK_CHOCLT,29,34,084,NOT_TESTED,,,,
084084784926,M-Kon-1013MWZKL-29-36,BLK_CHOCLT,29,36,084,NOT_TESTED,,,,
084084784933,M-Kon-1013MWZKL-29-38,BLK_CHOCLT,29,38,084,NOT_TESTED,,,,
084084784940,M-Kon-1013MWZKL-30-30,BLK_CHOCLT,30,30,084,NOT_TESTED,,,,
084084784957,M-Kon-1013MWZKL-30-32,BLK_CHOCLT,30,32,084,NOT_TESTED,,,,
084084784964,M-Kon-1013MWZKL-30-34,BLK_CHOCLT,30,34,084,NOT_TESTED,,,,
084084784971,M-Kon-1013MWZKL-30-36,BLK_CHOCLT,30,36,084,NOT_TESTED,,,,
084084784988,M-Kon-1013MWZKL-30-38,BLK_CHOCLT,30,38,084,NOT_TESTED,,,,
084084784995,M-Kon-1013MWZKL-31-30,BLK_CHOCLT,31,30,084,NOT_TESTED,,,,
084084785008,M-Kon-1013MWZKL-31-32,BLK_CHOCLT,31,32,084,NOT_TESTED,,,,
084084785015,M-Kon-1013MWZKL-31-34,BLK_CHOCLT,31,34,084,NOT_TESTED,,,,
084084785022,M-Kon-1013MWZKL-31-36,BLK_CHOCLT,31,36,084,NOT_TESTED,,,,
084084785039,M-Kon-1013MWZKL-31-38,BLK_CHOCLT,31,38,084,NOT_TESTED,,,,
084084785046,M-Kon-1013MWZKL-32-30,BLK_CHOCLT,32,30,084,NOT_TESTED,,,,
084084785053,M-Kon-1013MWZKL-32-32,BLK_CHOCLT,32,32,084,NOT_TESTED,,,,
084084785060,M-Kon-1013MWZKL-32-34,BLK_CHOCLT,32,34,084,NOT_TESTED,,,,
084084785077,M-Kon-1013MWZKL-32-36,BLK_CHOCLT,32,36,084,NOT_TESTED,,,,
084084785084,M-Kon-1013MWZKL-32-38,BLK_CHOCLT,32,38,084,NOT_TESTED,,,,
084084785091,M-Kon-1013MWZKL-33-30,BLK_CHOCLT,33,30,084,NOT_TESTED,,,,
084084785107,M-Kon-1013MWZKL-33-32,BLK_CHOCLT,33,32,084,NOT_TESTED,,,,
084084785114,M-Kon-1013MWZKL-33-34,BLK_CHOCLT,33,34,084,NOT_TESTED,,,,
084084785121,M-Kon-1013MWZKL-33-36,BLK_CHOCLT,33,36,084,NOT_TESTED,,,,
084084785138,M-Kon-1013MWZKL-33-38,BLK_CHOCLT,33,38,084,NOT_TESTED,,,,
084084785145,M-Kon-1013MWZKL-34-30,BLK_CHOCLT,34,30,084,NOT_TESTED,,,,
084084785152,M-Kon-1013MWZKL-34-32,BLK_CHOCLT,34,32,084,NOT_TESTED,,,,
084084785169,M-Kon-1013MWZKL-34-34,BLK_CHOCLT,34,34,084,NOT_TESTED,,,,
084084785176,M-Kon-1013MWZKL-34-36,BLK_CHOCLT,34,36,084,NOT_TESTED,,,,
084084785183,M-Kon-1013MWZKL-34-38,BLK_CHOCLT,34,38,084,NOT_TESTED,,,,
084084785190,M-Kon-1013MWZKL-35-32,BLK_CHOCLT,35,32,084,NOT_TESTED,,,,
084084785206,M-Kon-1013MWZKL-35-34,BLK_CHOCLT,35,34,084,NOT_TESTED,,,,
084084785213,M-Kon-1013MWZKL-35-36,BLK_CHOCLT,35,36,084,NOT_TESTED,,,,
084084785220,M-Kon-1013MWZKL-36-30,BLK_CHOCLT,36,30,084,NOT_TESTED,,,,
084084785237,M-Kon-1013MWZKL-36-32,BLK_CHOCLT,36,32,084,NOT_TESTED,,,,
084084785244,M-Kon-1013MWZKL-36-34,BLK_CHOCLT,36,34,084,NOT_TESTED,,,,
084084785251,M-Kon-1013MWZKL-36-36,BLK_CHOCLT,36,36,084,NOT_TESTED,,,,
084084785268,M-Kon-1013MWZKL-36-38,BLK_CHOCLT,36,38,084,NOT_TESTED,,,,
084084785275,M-Kon-1013MWZKL-38-30,BLK_CHOCLT,38,30,084,NOT_TESTED,,,,
084084785282,M-Kon-1013MWZKL-38-32,BLK_CHOCLT,38,32,084,NOT_TESTED,,,,
084084785299,M-Kon-1013MWZKL-38-34,BLK_CHOCLT,38,34,084,NOT_TESTED,,,,
084084785305,M-Kon-1013MWZKL-38-36,BLK_CHOCLT,38,36,084,NOT_TESTED,,,,
084084785312,M-Kon-1013MWZKL-38-38,BLK_CHOCLT,38,38,084,NOT_TESTED,,,,
084084785329,M-Kon-1013MWZKL-40-30,BLK_CHOCLT,40,30,084,NOT_TESTED,,,,
084084785336,M-Kon-1013MWZKL-40-32,BLK_CHOCLT,40,32,084,NOT_TESTED,,,,
084084785343,M-Kon-1013MWZKL-40-34,BLK_CHOCLT,40,34,084,NOT_TESTED,,,,
084084785350,M-Kon-1013MWZKL-40-36,BLK_CHOCLT,40,36,084,NOT_TESTED,,,,
084084785367,M-Kon-1013MWZKL-42-30,BLK_CHOCLT,42,30,084,NOT_TESTED,,,,
084084785374,M-Kon-1013MWZKL-42-32,BLK_CHOCLT,42,32,084,NOT_TESTED,,,,
084084785381,M-Kon-1013MWZKL-42-34,BLK_CHOCLT,42,34,084,NOT_TESTED,,,,
672787732018,M-Kon-1013MWZKL-44-32,BLK_CHOCLT,44,32,672,WARN_NO_SIZE,"model=13MWZKL, size not in title",WRANGLER,13MWZKL,Wrangler Original Fit Jeans
672787732025,M-Kon-1013MWZKL-44-34,BLK_CHOCLT,44,34,672,WARN_NO_SIZE,"model=13MWZKL, size not in title",WRANGLER,13MWZKL,Wrangler Original Fit Jeans
672787732032,M-Kon-1013MWZKL-46-32,BLK_CHOCLT,46,32,672,WARN_NO_SIZE,"model=13MWZKL, size not in title",WRANGLER,13MWZKL,Wrangler Original Fit Jeans
672787732049,M-Kon-1013MWZKL-46-34,BLK_CHOCLT,46,34,672,WARN_NO_SIZE,"model=13MWZKL, size not in title",WRANGLER,13MWZKL,Wrangler Original Fit Jeans
051071266499,M-Kon-1013MWZCG-27-32,CHARGREY,27,32,051,NOT_TESTED,,,,
051071266505,M-Kon-1013MWZCG-27-34,CHARGREY,27,34,051,NOT_TESTED,,,,
051071266512,M-Kon-1013MWZCG-27-36,CHARGREY,27,36,051,NOT_TESTED,,,,
672787249523,M-Kon-1013MWZCG-28-30,CHARGREY,28,30,672,NOT_IN_DB,,,,
051071266536,M-Kon-1013MWZCG-28-32,CHARGREY,28,32,051,NOT_TESTED,,,,
051071266543,M-Kon-1013MWZCG-28-34,CHARGREY,28,34,051,NOT_TESTED,,,,
051071266550,M-Kon-1013MWZCG-28-36,CHARGREY,28,36,051,NOT_TESTED,,,,
760609723792,M-Kon-1013MWZCG-29-30,CHARGREY,29,30,760,NOT_TESTED,,,,
051071266574,M-Kon-1013MWZCG-29-32,CHARGREY,29,32,051,NOT_TESTED,,,,
051071266581,M-Kon-1013MWZCG-29-34,CHARGREY,29,34,051,NOT_TESTED,,,,
051071266598,M-Kon-1013MWZCG-29-36,CHARGREY,29,36,051,NOT_TESTED,,,,
051071266604,M-Kon-1013MWZCG-29-38,CHARGREY,29,38,051,NOT_TESTED,,,,
051071266611,M-Kon-1013MWZCG-30-30,CHARGREY,30,30,051,NOT_TESTED,,,,
051071266628,M-Kon-1013MWZCG-30-32,CHARGREY,30,32,051,NOT_TESTED,,,,
051071266635,M-Kon-1013MWZCG-30-34,CHARGREY,30,34,051,NOT_TESTED,,,,
051071266642,M-Kon-1013MWZCG-30-36,CHARGREY,30,36,051,NOT_TESTED,,,,
051071266659,M-Kon-1013MWZCG-30-38,CHARGREY,30,38,051,NOT_TESTED,,,,
051071266666,M-Kon-1013MWZCG-31-30,CHARGREY,31,30,051,NOT_TESTED,,,,
051071266673,M-Kon-1013MWZCG-31-32,CHARGREY,31,32,051,NOT_TESTED,,,,
051071266680,M-Kon-1013MWZCG-31-34,CHARGREY,31,34,051,NOT_TESTED,,,,
051071266697,M-Kon-1013MWZCG-31-36,CHARGREY,31,36,051,NOT_TESTED,,,,
051071266703,M-Kon-1013MWZCG-31-38,CHARGREY,31,38,051,NOT_TESTED,,,,
051071266710,M-Kon-1013MWZCG-32-30,CHARGREY,32,30,051,NOT_TESTED,,,,
051071266727,M-Kon-1013MWZCG-32-32,CHARGREY,32,32,051,NOT_TESTED,,,,
051071266734,M-Kon-1013MWZCG-32-34,CHARGREY,32,34,051,NOT_TESTED,,,,
051071266741,M-Kon-1013MWZCG-32-36,CHARGREY,32,36,051,NOT_TESTED,,,,
051071266758,M-Kon-1013MWZCG-32-38,CHARGREY,32,38,051,NOT_TESTED,,,,
051071266765,M-Kon-1013MWZCG-33-30,CHARGREY,33,30,051,NOT_TESTED,,,,
051071266772,M-Kon-1013MWZCG-33-32,CHARGREY,33,32,051,NOT_TESTED,,,,
051071266789,M-Kon-1013MWZCG-33-34,CHARGREY,33,34,051,NOT_TESTED,,,,
051071266796,M-Kon-1013MWZCG-33-36,CHARGREY,33,36,051,NOT_TESTED,,,,
051071303002,M-Kon-1013MWZCG-33-38,CHARGREY,33,38,051,NOT_TESTED,,,,
051071266802,M-Kon-1013MWZCG-34-30,CHARGREY,34,30,051,NOT_TESTED,,,,
051071266819,M-Kon-1013MWZCG-34-32,CHARGREY,34,32,051,NOT_TESTED,,,,
051071266826,M-Kon-1013MWZCG-34-34,CHARGREY,34,34,051,NOT_TESTED,,,,
051071266833,M-Kon-1013MWZCG-34-36,CHARGREY,34,36,051,NOT_TESTED,,,,
051071266840,M-Kon-1013MWZCG-34-38,CHARGREY,34,38,051,NOT_TESTED,,,,
051071509114,M-Kon-1013MWZCG-35-32,CHARGREY,35,32,051,NOT_TESTED,,,,
051071509121,M-Kon-1013MWZCG-35-34,CHARGREY,35,34,051,NOT_TESTED,,,,
051071509138,M-Kon-1013MWZCG-35-36,CHARGREY,35,36,051,NOT_TESTED,,,,
051071266857,M-Kon-1013MWZCG-36-30,CHARGREY,36,30,051,NOT_TESTED,,,,
051071266864,M-Kon-1013MWZCG-36-32,CHARGREY,36,32,051,NOT_TESTED,,,,
051071266871,M-Kon-1013MWZCG-36-34,CHARGREY,36,34,051,NOT_TESTED,,,,
051071266888,M-Kon-1013MWZCG-36-36,CHARGREY,36,36,051,NOT_TESTED,,,,
051071266895,M-Kon-1013MWZCG-36-38,CHARGREY,36,38,051,NOT_TESTED,,,,
051071266901,M-Kon-1013MWZCG-38-30,CHARGREY,38,30,051,NOT_TESTED,,,,
051071266918,M-Kon-1013MWZCG-38-32,CHARGREY,38,32,051,NOT_TESTED,,,,
051071266925,M-Kon-1013MWZCG-38-34,CHARGREY,38,34,051,NOT_TESTED,,,,
051071438315,M-Kon-1013MWZCG-38-36,CHARGREY,38,36,051,NOT_TESTED,,,,
084084391957,M-Kon-1013MWZCG-38-38,CHARGREY,38,38,084,NOT_TESTED,,,,
084084391964,M-Kon-1013MWZCG-40-30,CHARGREY,40,30,084,NOT_TESTED,,,,
051071438322,M-Kon-1013MWZCG-40-32,CHARGREY,40,32,051,NOT_TESTED,,,,
051071438339,M-Kon-1013MWZCG-40-34,CHARGREY,40,34,051,NOT_TESTED,,,,
051071703772,M-Kon-1013MWZCG-40-36,CHARGREY,40,36,051,NOT_TESTED,,,,
084084391971,M-Kon-1013MWZCG-42-30,CHARGREY,42,30,084,NOT_TESTED,,,,
051071438346,M-Kon-1013MWZCG-42-32,CHARGREY,42,32,051,NOT_TESTED,,,,
051071438353,M-Kon-1013MWZCG-42-34,CHARGREY,42,34,051,NOT_TESTED,,,,
084084391988,M-Kon-1013MWZCG-44-30,CHARGREY,44,30,084,NOT_TESTED,,,,
084084391995,M-Kon-1013MWZCG-44-32,CHARGREY,44,32,084,NOT_TESTED,,,,
084084392008,M-Kon-1013MWZCG-46-30,CHARGREY,46,30,084,NOT_TESTED,,,,
084084392015,M-Kon-1013MWZCG-46-32,CHARGREY,46,32,084,NOT_TESTED,,,,
084084358257,M-Kon-1013MWZDD-27-34,DK_STONE,27,34,084,NOT_TESTED,,,,
084084358264,M-Kon-1013MWZDD-27-36,DK_STONE,27,36,084,NOT_TESTED,,,,
672787249707,M-Kon-1013MWZDD-28-30,DK_STONE,28,30,672,NOT_TESTED,,,,
084084358271,M-Kon-1013MWZDD-28-32,DK_STONE,28,32,084,NOT_TESTED,,,,
084084358288,M-Kon-1013MWZDD-28-34,DK_STONE,28,34,084,NOT_TESTED,,,,
084084358295,M-Kon-1013MWZDD-28-36,DK_STONE,28,36,084,NOT_TESTED,,,,
760609639956,M-Kon-1013MWZDD-29-30,DK_STONE,29,30,760,NOT_TESTED,,,,
084084358301,M-Kon-1013MWZDD-29-32,DK_STONE,29,32,084,NOT_TESTED,,,,
084084358318,M-Kon-1013MWZDD-29-34,DK_STONE,29,34,084,NOT_TESTED,,,,
084084358325,M-Kon-1013MWZDD-29-36,DK_STONE,29,36,084,NOT_TESTED,,,,
084084358332,M-Kon-1013MWZDD-29-38,DK_STONE,29,38,084,NOT_TESTED,,,,
084084358349,M-Kon-1013MWZDD-30-30,DK_STONE,30,30,084,NOT_TESTED,,,,
084084358356,M-Kon-1013MWZDD-30-32,DK_STONE,30,32,084,NOT_TESTED,,,,
084084358363,M-Kon-1013MWZDD-30-34,DK_STONE,30,34,084,NOT_TESTED,,,,
084084358370,M-Kon-1013MWZDD-30-36,DK_STONE,30,36,084,NOT_TESTED,,,,
084084358387,M-Kon-1013MWZDD-30-38,DK_STONE,30,38,084,NOT_TESTED,,,,
084084358394,M-Kon-1013MWZDD-31-30,DK_STONE,31,30,084,NOT_TESTED,,,,
084084358400,M-Kon-1013MWZDD-31-32,DK_STONE,31,32,084,NOT_TESTED,,,,
084084358417,M-Kon-1013MWZDD-31-34,DK_STONE,31,34,084,NOT_TESTED,,,,
084084358424,M-Kon-1013MWZDD-31-36,DK_STONE,31,36,084,NOT_TESTED,,,,
084084358431,M-Kon-1013MWZDD-31-38,DK_STONE,31,38,084,NOT_TESTED,,,,
084084358448,M-Kon-1013MWZDD-32-30,DK_STONE,32,30,084,NOT_TESTED,,,,
084084358455,M-Kon-1013MWZDD-32-32,DK_STONE,32,32,084,NOT_TESTED,,,,
084084358462,M-Kon-1013MWZDD-32-34,DK_STONE,32,34,084,NOT_TESTED,,,,
084084358479,M-Kon-1013MWZDD-32-36,DK_STONE,32,36,084,NOT_TESTED,,,,
084084358486,M-Kon-1013MWZDD-32-38,DK_STONE,32,38,084,NOT_TESTED,,,,
084084358493,M-Kon-1013MWZDD-33-30,DK_STONE,33,30,084,NOT_TESTED,,,,
084084358509,M-Kon-1013MWZDD-33-32,DK_STONE,33,32,084,NOT_TESTED,,,,
084084358516,M-Kon-1013MWZDD-33-34,DK_STONE,33,34,084,NOT_TESTED,,,,
084084358523,M-Kon-1013MWZDD-33-36,DK_STONE,33,36,084,NOT_TESTED,,,,
084084358530,M-Kon-1013MWZDD-33-38,DK_STONE,33,38,084,NOT_TESTED,,,,
084084358547,M-Kon-1013MWZDD-34-30,DK_STONE,34,30,084,NOT_TESTED,,,,
084084358554,M-Kon-1013MWZDD-34-32,DK_STONE,34,32,084,NOT_TESTED,,,,
084084358561,M-Kon-1013MWZDD-34-34,DK_STONE,34,34,084,NOT_TESTED,,,,
084084358578,M-Kon-1013MWZDD-34-36,DK_STONE,34,36,084,NOT_TESTED,,,,
084084358585,M-Kon-1013MWZDD-34-38,DK_STONE,34,38,084,NOT_TESTED,,,,
084084392206,M-Kon-1013MWZDD-35-32,DK_STONE,35,32,084,NOT_TESTED,,,,
084084358592,M-Kon-1013MWZDD-35-34,DK_STONE,35,34,084,NOT_TESTED,,,,
084084358608,M-Kon-1013MWZDD-35-36,DK_STONE,35,36,084,NOT_TESTED,,,,
084084358615,M-Kon-1013MWZDD-36-30,DK_STONE,36,30,084,NOT_TESTED,,,,
084084358622,M-Kon-1013MWZDD-36-32,DK_STONE,36,32,084,NOT_TESTED,,,,
084084358639,M-Kon-1013MWZDD-36-34,DK_STONE,36,34,084,NOT_TESTED,,,,
084084358646,M-Kon-1013MWZDD-36-36,DK_STONE,36,36,084,NOT_TESTED,,,,
084084358653,M-Kon-1013MWZDD-36-38,DK_STONE,36,38,084,NOT_TESTED,,,,
084084358660,M-Kon-1013MWZDD-38-30,DK_STONE,38,30,084,NOT_TESTED,,,,
084084358677,M-Kon-1013MWZDD-38-32,DK_STONE,38,32,084,NOT_TESTED,,,,
084084358684,M-Kon-1013MWZDD-38-34,DK_STONE,38,34,084,NOT_TESTED,,,,
084084358691,M-Kon-1013MWZDD-38-36,DK_STONE,38,36,084,NOT_TESTED,,,,
084084392213,M-Kon-1013MWZDD-38-38,DK_STONE,38,38,084,NOT_TESTED,,,,
084084392220,M-Kon-1013MWZDD-40-30,DK_STONE,40,30,084,NOT_TESTED,,,,
084084358707,M-Kon-1013MWZDD-40-32,DK_STONE,40,32,084,NOT_TESTED,,,,
084084358714,M-Kon-1013MWZDD-40-34,DK_STONE,40,34,084,NOT_TESTED,,,,
084084358721,M-Kon-1013MWZDD-40-36,DK_STONE,40,36,084,NOT_TESTED,,,,
084084392237,M-Kon-1013MWZDD-42-30,DK_STONE,42,30,084,NOT_TESTED,,,,
084084358738,M-Kon-1013MWZDD-42-32,DK_STONE,42,32,084,NOT_TESTED,,,,
084084358745,M-Kon-1013MWZDD-42-34,DK_STONE,42,34,084,NOT_TESTED,,,,
084084441195,M-Kon-1013MWZGH-27-34,GB_BLEACH,27,34,084,NOT_TESTED,,,,
084084441201,M-Kon-1013MWZGH-27-36,GB_BLEACH,27,36,084,NOT_TESTED,,,,
672787249714,M-Kon-1013MWZGH-28-30,GB_BLEACH,28,30,672,NOT_TESTED,,,,
084084441218,M-Kon-1013MWZGH-28-32,GB_BLEACH,28,32,084,NOT_TESTED,,,,
084084441225,M-Kon-1013MWZGH-28-34,GB_BLEACH,28,34,084,NOT_TESTED,,,,
084084441232,M-Kon-1013MWZGH-28-36,GB_BLEACH,28,36,084,NOT_TESTED,,,,
760609639963,M-Kon-1013MWZGH-29-30,GB_BLEACH,29,30,760,NOT_TESTED,,,,
084084441249,M-Kon-1013MWZGH-29-32,GB_BLEACH,29,32,084,NOT_TESTED,,,,
084084441256,M-Kon-1013MWZGH-29-34,GB_BLEACH,29,34,084,NOT_TESTED,,,,
084084441263,M-Kon-1013MWZGH-29-36,GB_BLEACH,29,36,084,NOT_TESTED,,,,
084084441270,M-Kon-1013MWZGH-29-38,GB_BLEACH,29,38,084,NOT_TESTED,,,,
084084441287,M-Kon-1013MWZGH-30-30,GB_BLEACH,30,30,084,NOT_TESTED,,,,
084084441294,M-Kon-1013MWZGH-30-32,GB_BLEACH,30,32,084,NOT_TESTED,,,,
084084441300,M-Kon-1013MWZGH-30-34,GB_BLEACH,30,34,084,NOT_TESTED,,,,
084084441317,M-Kon-1013MWZGH-30-36,GB_BLEACH,30,36,084,NOT_TESTED,,,,
084084441324,M-Kon-1013MWZGH-30-38,GB_BLEACH,30,38,084,NOT_TESTED,,,,
084084441331,M-Kon-1013MWZGH-31-30,GB_BLEACH,31,30,084,NOT_TESTED,,,,
084084441348,M-Kon-1013MWZGH-31-32,GB_BLEACH,31,32,084,NOT_TESTED,,,,
084084441355,M-Kon-1013MWZGH-31-34,GB_BLEACH,31,34,084,NOT_TESTED,,,,
084084441362,M-Kon-1013MWZGH-31-36,GB_BLEACH,31,36,084,NOT_TESTED,,,,
084084441379,M-Kon-1013MWZGH-31-38,GB_BLEACH,31,38,084,NOT_TESTED,,,,
084084441386,M-Kon-1013MWZGH-32-30,GB_BLEACH,32,30,084,NOT_TESTED,,,,
084084441393,M-Kon-1013MWZGH-32-32,GB_BLEACH,32,32,084,NOT_TESTED,,,,
084084441409,M-Kon-1013MWZGH-32-34,GB_BLEACH,32,34,084,NOT_TESTED,,,,
084084441416,M-Kon-1013MWZGH-32-36,GB_BLEACH,32,36,084,NOT_TESTED,,,,
084084441423,M-Kon-1013MWZGH-32-38,GB_BLEACH,32,38,084,NOT_TESTED,,,,
084084441430,M-Kon-1013MWZGH-33-30,GB_BLEACH,33,30,084,NOT_TESTED,,,,
084084441447,M-Kon-1013MWZGH-33-32,GB_BLEACH,33,32,084,NOT_TESTED,,,,
084084441454,M-Kon-1013MWZGH-33-34,GB_BLEACH,33,34,084,NOT_TESTED,,,,
084084441461,M-Kon-1013MWZGH-33-36,GB_BLEACH,33,36,084,NOT_TESTED,,,,
084084441478,M-Kon-1013MWZGH-33-38,GB_BLEACH,33,38,084,NOT_TESTED,,,,
084084441485,M-Kon-1013MWZGH-34-30,GB_BLEACH,34,30,084,NOT_TESTED,,,,
084084441492,M-Kon-1013MWZGH-34-32,GB_BLEACH,34,32,084,NOT_TESTED,,,,
084084441508,M-Kon-1013MWZGH-34-34,GB_BLEACH,34,34,084,NOT_TESTED,,,,
